"index","LOC1a","LOC1b","LOC2a","LOC2b","LOC3a","LOC3b","LOC4a","LOC4b","LOC5a","LOC5b","LOC6a","LOC6b","LOC7a","LOC7b","LOC8a","LOC8b","LOC9a","LOC9b","LOC10a","LOC10b"
"1","103","108","201","201","314","318","405","417","514","519","603","618","709","715","804","816","911","914","1007","1015"
"3","104","120","201","208","306","314","407","407","502","502","607","616","713","715","804","816","912","914","1006","1015"
"5","103","109","201","209","306","306","408","414","501","502","603","607","706","706","804","804","914","918","1006","1006"
"7","108","109","201","208","314","314","404","417","501","514","607","618","706","715","804","811","914","914","1006","1015"
"8","104","110","207","208","307","317","417","417","516","516","603","603","717","719","804","812","907","914","1007","1019"
"9","109","120","208","208","307","307","407","417","505","519","607","618","703","709","804","805","914","914","1007","1015"
"11","108","109","201","208","306","317","404","413","502","514","603","607","703","719","812","816","911","911","1015","1015"
"13","109","110","203","207","313","317","407","417","505","519","607","618","706","719","811","811","914","915","1018","1018"
"14","108","120","208","209","307","313","417","417","502","516","602","618","703","715","811","816","911","914","1007","1015"
"16","108","109","203","203","317","318","407","417","505","519","607","616","712","715","804","812","914","915","1015","1015"
"17","103","109","208","208","306","307","404","413","502","519","602","603","709","717","816","816","911","914","1005","1007"
"19","108","114","201","207","-99","-99","404","413","502","519","603","607","712","715","804","811","911","911","1015","1018"
